,filename,labels,synopsis
1884,0117550.jpeg,,An evil millionaire believes he is Santa Claus after an accident renders him amnesiac.
1885,0873886.jpeg,,"The teenager Jarod invites his best friends Travis and Billy-Ray to have a foursome with a thirty-eight year-old woman. While driving to meet the woman, Travis hit a car parked on the road. When they meet the woman, she gives spiked beer to them and they pass out. When the three friends wake up, they find that they are trapped in the fundamentalist Five Points Trinity Church of the infamous Pastor Abin Cooper and that they will be killed. Meanwhile the church is under siege by ATF agents led by Agent Joseph Keenan that have been ordered to destroy the terrorist cell. Will the teenagers be saved by the agents of the law enforcement agency?"
1886,0112637.jpeg,,"The story of the relationship between painter Dora Carrington and author Lytton Strachey in a World War One England of cottages and countryside. Although platonic due to Strachey's homosexuality, the relationship was nevertheless a deep and complicated one. When Carrington did develop a more physical relationship with soldier Ralph Partridge, Strachey was able to welcome him as a friend, although Partridge remained somewhat uneasy, not so much with Strachey's sexual orientation as with the fact that he was a conscientious objector."
1887,0208988.jpeg,,"Years ago, Jack Carter left his Seattle home to become a Las Vegas mob casino financial enforcer. He returns for the funeral of his brother Richard 'Richie' after a car crash during a storm, atypical of the careful house-father. Talking to the widow, daughter Doreen and enigmatic Geraldine, Jack suspects it was murder. Cliff Brumby, whose club Richie ran, is financially linked to porn and prostitution baron Cyrus Paice, who claims to be just a front-man for ITC tycoon Jeremy Kinnear. Someone hired goon Thorpey to make Jack return to Las Vegas. There Jack's partner Les Fletcher is restless, apparently about their boss Con McCarty whose wife had an affair with Jack. Someone breaks into Richie's home, looking for a crucial CD."
1888,1439235.jpeg,,Politically incorrect Australian comedian Jim Jefferies performs.
1889,0020442.jpeg,,"Elmer is a dry cleaner. He is madly in love with stage star Trilby Drew; for each of her 35 performances, he dons someone else's tuxedo and races to the theatre. When Trilby's co-star boyfriend gets engaged to a socialite, she marries Elmer to get even, assuming Elmer is a millionaire (since his clothes are so snazzy.) But she's clearly still in love with her scoundrelous co-star, and her manager makes her leave Elmer, trying to pay him off so the papers don't hear about her marriage to a ""cheap pants presser."" Can Elmer win her love? Maybe a sea voyage will help."
1890,0044117.jpeg,,An guy and a girl who are working in a carnival's dunk tank. When inebriated Texan comes to the booth he and the guy starts drinking. Eventually the Texan invites him to a function. When they get there he's mistaken for the Texan and she for the man's sister. Eventually he lost a wager and doesn't know how he's going to pay it. And the girl finds herself attracted to the Texan's foreman.
1891,1288482.jpeg,,"The burglars Sergej and Polde steal the valuable painting ""Landscape No.2"". By coincidence Sergej also takes a mysterious document dating back to the end of the World War II. Instructor is ordered to recover the stolen painting and the document, which triggers a diabolic mechanism of the past."
1892,1041829.jpeg,,"For three years, Andrew Paxton has slaved as the assistant to Margaret Tate, hard-driving editor at a New York publisher. When Margaret, a Canadian, faces deportation for an expired visa, she hatches a scheme to marry Andrew - he agrees if she'll promise a promotion. A skeptical INS agent vows to test the couple about each other the next Monday. Andrew had plans to fly home that weekend for his grandma's 90th, so Margaret goes with him - to Sitka, Alaska - where mom, dad, and grams await. Family dynamics take over: tensions between dad and Andrew, an ex-girlfriend, Andrew's dislike of Margaret, and her past color the next few days, with the INS ready to charge Andrew with fraud."
1893,0116341.jpeg,,"John McKenna is a spiritual being who is able to transform into bear, wolf or eagle. He lives in the forests of Tanglewood and has dedicated his life to protect them. One day a gang of evil lumberjacks led by Travis Thorne arrive Tanglewood to chop the forest down. McKenna cannot let this happen, and together with his new friends - Lords of the Tanglewood, a band of children who love to play in the forest - he battles against Thorne and his evil gang."
1894,1731141.jpeg,,"The Earth was ravaged by the Formics, an alien race seemingly determined to destroy humanity. Fifty years later, the people of Earth remain banded together to prevent their own annihilation from this technologically superior alien species. Ender Wiggin, a quiet but brilliant boy, may become the savior of the human race. He is separated from his beloved sister and his terrifying brother and brought to battle school in orbit around earth. He will be tested and honed into an empathetic killer who begins to despise what he does as he learns to fight in hopes of saving Earth and his family."
1895,1360887.jpeg,,"In small-town Poland in the late 1950s, an aging woman married to a workaholic doctor meets a young man who makes her feel young again. Framed around this story, lead actress Krystyna Janda discusses the death of her husband from cancer."
1896,0338135.jpeg,,"In this belated sequel to 'The Decline of the American Empire', 50-something Montreal college professor, Remy, learns that he is dying of liver cancer. He decides to make amends meet to his friends and family before he dies. He first tries to made peace with his ex-wife Louise, who asks their estranged son Sebastian, a successful businessman living in London, to come home. Sebastian makes the impossible happen, using his contacts and disrupting the entire Canadian system in every way possible to help his father fight his terminal illness to the bitter end, while he also tries to reunite his former friends, Pierre, Alain, Dominique, Diane, and Claude to see their old friend before he passes on."
1897,0404978.jpeg,,"Curator Harry Deane is an expert in fine art, but he's equally accomplished in taking abuse from his insolent boss. That's about to change. The plan - trick the avid art collector into buying a fake Monet painting. To assist in the heist, Deane hires a rowdy Texas cowgirl to help him fool the richest man in England. But as the plan begins to unravel, Deane finds he is falling in love with the rodeo queen, ensuing further complications."
1898,0034389.jpeg,,"The operators of 'Silver Haven', a cultish group bilking gullible rich people out of money, is set to inherit a large sum after the deceased woman's heir also dies. Leader Joesph Jones decides to hurry the process along and kidnaps Wally Benton, his fiance and a friend to further this goal. Wally is ""The Fox"", a radio sleuth who solves murders on the air. Jones wants him to devise a perfect murder and isn't above killing others sloppily along the way to get his foolproof murder plot."
1899,0123948.jpeg,,"A wave of gruesome murders is sweeping Tokyo. The only connection is a bloody X carved into the neck of each of the victims. In each case, the murderer is found near the victim and remembers nothing of the crime. Detective Takabe and psychologist Sakuma are called in to figure out the connection, but their investigation goes nowhere. An odd young man is arrested near the scene of the latest murder, who has a strange effect on everyone who comes into contact with him. Detective Takabe starts a series of interrogations to determine the man's connection with the killings."
1900,0044079.jpeg,,"Bruno Anthony thinks he has the perfect plot to rid himself of his hated father and when he meets tennis player Guy Haines on a train, he thinks he's found the partner he needs to pull it off. His plan is relatively simple. Two strangers each agree to kill someone the other person wants disposed of. For example, Guy could kill his father and he could get rid of Guy's wife Miriam, freeing him to marry Anne Morton, the beautiful daughter of a U.S. Senator. Guy dismisses it all out of hand but Bruno goes ahead with his half of the 'bargain' and disposes of Miriam. When Guy balks, Bruno makes it quite clear that he will plant evidence to implicate Guy in her murder if he doesn't get rid of his father. Guy had also made some unfortunate statements about Miriam after she had refused him a divorce. It all leads the police to believe Guy is responsible for the murder, forcing him to deal with Bruno's mad ravings."
1901,0029926.jpeg,,"Marvin Spencer, of the Bon Ton Department Stores, is missing, and Torchy knows how to find him. When she does, he is dead and she is the first paper to headline the death. Then she finds his girlfriend and the Star once again scoops everyone, including the police. This upsets McBride, but she hits headline after headline, until the trial is to begin. Then torchy is a follower, but she does not believe that the accused is even guilty."
1902,0023427.jpeg,,"Johnny Lovo rises to the head of the bootlegging crime syndicate on the south side of Chicago following the murder of former head, Big Louis Costillo. Johnny contracted Big Louis' bodyguard, Tony Camonte, to make the hit on his boss. Tony becomes Johnny's second in command. Johnny is not averse to killing anyone who gets in his and Johnny's way. As Tony is thinking bigger than Johnny and is not afraid of anyone or anything, Tony increasingly makes decisions on his own instead of following Johnny's orders, especially in not treading on the north side run by an Irish gang led by a man named O'Hara, of whom Johnny is afraid. Tony's murder spree increases, he taking out anyone who stands in his and Johnny's way of absolute control on the south side, and in Tony's view absolute control of the entire city. Tony's actions place an unspoken strain between Tony and Johnny to the point of the two knowing that they can't exist in their idealized world with the other. Tony's ultimate downfall may be one of two women in his life: Poppy, Johnny's girlfriend to who Tony is attracted; and Tony's eighteen year old sister, Cesca, who is self-professed to be older mentally than her years much to Tony's chagrin, he who will do anything to protect her innocence. Cesca ultimately comes to the realization that she is a lot more similar to her brother than she first imagined."
1903,2387589.jpeg,,"A documentary filmmaker boards a train at Grand Central Terminal, heading to upstate New York to interview the subjects of his latest project. A chance encounter with a mysterious young woman leads him on a journey of a very different sort, and within the blink of an eye, Hart is forced to leave his complacent life behind for a world in which the line between fantasy and reality is blurred. As Hart tells his strange story to a police detective he finds himself being questioned as Martin tries to discover whether Hart is the victim or the suspect in the strange affair."
1904,0118780.jpeg,,"A quirky, romantic comedy about the complexity and frustration of finding a true love in the gay community. Marc is a struggling actor who finds an apartment in NYC by searching the obituaries. He lives with his out-of-work, eccentric fag-hag Cynthia. His best friend, Robert, is secretly in love with Marc, while Marc falls head over heels for flighty studio musician David. Things heat up as Marc's desire for David keeps him waiting by the phone, while Cynthia gets financially cut off from her rich parents and Robert struggles to express his feelings for Marc."
1905,1634003.jpeg,,"In the small village where Amadeo lives there is no one good enough to challenge his skills at Table Football. But, while Amadeo may be a genius as a table football player in real life he's a loser. He's in love with Lara, his childhood friend, but he's so shy that he can't bring himself to confess his love for her. So he just hangs out in his quaint, timeless village. When Amadeo beats the village bully Flash at Table Football. The scene is set for an epic rivalry. Consumed with anger Flash vows to get even and 10 years later he returns as an International Superstar, a Football Icon and Galatico determined to wreak his revenge. He demolishes the village to build a Football Academy. He destroys the table football table and takes away Amadeo's girl friend the lovely Lara in his chopper. Amadeo is distraught and when one of his tears falls on Skip the captain of the Table Football Players he comes to life and together with other key football players, Rico and Loco, they persuade Amadeo to fight back against the psychotic Flash and his manipulative henchman The Agent. When after a series of roller coaster adventures the two rivals finally face each other they must settle their old score. But this time it won't be on a football table; it will be in a real football stadium. Flash's team of International superstars line up against a village team recruited, with Lara's help, from the odd balls who live in the village. They may not be any good at football but they are playing for their livelihoods and the life of the village. In an epic mis-match in which Amadeo's honor and the future of the village are at stake. There seems to be only one possible winner. But this is football and anything can happen; not only will Amadeo and his village football team find a depth of commitment but, his beloved table football players share his passion, and together they make the impossible seem possible."
1906,0142247.jpeg,,"This TV Movie tells the story of ""Future"" Trunks; that is, the Trunks from the alternate future where Goku has died and Androids terrorize the Earth. Amongst other things, it shows how Gohan trained Trunks, their fights with the Androids, and what inspired Trunks to go time traveling."
1907,0049452.jpeg,,"Elvis plays Clint Reno, one of the Reno brothers who stayed home while his brother went to fight in the Civil War for the Confederate army. When his brother Vance comes back from the war, he finds that his old girlfriend Cathy has married Clint. The family has to struggle to reach stability with this issue. Vance is involved in a train robbery, while a Confederate soldier, of Federal Government money. There is a conflict of interest, when Vance tries to return the money, against the wishes of some of his fellow Confederates."
1908,0088689.jpeg,,A despondent Vietnam veteran in danger of losing his livelihood is pushed to the edge when he sees Vietnamese immigrants moving into the fishing industry in a Texas bay town.
1909,0381429.jpeg,,"Coming of age: Heidi, 15, runs away from home after her mom sees her kissing mom's boyfriend. She goes to a Snowy River resort where a vague job offer doesn't pan out. She manages to find a place to live and a job at a convenience store. She's between childhood -- nursery rimes and a scrapbook of glittery unicorns - and adulthood - working, sorting out emotions and sexuality, and dealing with social slights and false charges of bad behavior. She's attractive and her loneliness makes her vulnerable. She sleeps with Joe, the son of local ranchers, and she awakens in him feelings he can't express. Is there any way she can put off adulthood and be a kid awhile longer?"
1910,1235841.jpeg,,"Martín and Mariana are slightly damaged people who live in buildings just opposite one another. While they often don't notice each other, separation might be the very thing that brings them together."
1911,0083000.jpeg,,"Pat Quid is driving a semi across Australia. On the way he encounters various other travellers, and the occasional hitchhikers repeatedly as they're traveling the same road. A favorite pastime of Pat is to play games to pass the time on the journey. (Such as to make up backgrounds of the other people on the road.) Pamela is one hitchhiker he picks up. But when she disappears, he suspects that the driver of a van who has been acting a little strange, (Smith or Jones) maybe the serial killer mentioned on the radio. But his pursuit of the van driver brings him to the attention of the police, who begin to suspect him."
1912,0140536.jpeg,,"Spins the tale of a woman, her sister, and the man who completes the triangle. Told through such fertile sources as grand opera, classical painting, and Victorian melodrama."
1913,0367913.jpeg,,"While driving , the pregnant horror-movie actress Kyôko Harase and her fiancé are in a car crash caused by the Toshio's friend. Kyôko loses her baby and her fiancé winds up in a coma. Kyôko was cursed together with a television crew when they shot a show in the haunted house where Kayako was brutally murdered by her husband years ago. While each member of the team dies or disappears, Kyôko is informed that she has a three-and-a-half-month-old fetus in her womb."
1914,0105078.jpeg,,Matthew Broderick goes Out on a Limb in this surprising adventure about a financial whiz who takes a wild detour to come to the aid of his kid sister in the small logging town of Buzzsaw.
1915,0137494.jpeg,,"Following the theft of a highly-secured piece of artwork, an agent convinces her insurance agency employers to allow her to wriggle into the company of an aging but active master thief. Connery's burglar takes her on suspiciously and demands rigorous training before their first job together--stealing a highly-valued mask from a chichi party. Their deepening attraction and distrust could tear apart their partnership but the promise of a bigger prize (some eight billion odd dollars) by Zeta-Jones keeps the game interesting. Only, who's playing with whom?"
1916,0026725.jpeg,,"Jean Valjean, a Frenchman of good character and great strength, is convicted of stealing a loaf of bread, an act that sets in motion a lifetime of misery for Valjean, as he is pursued by the uncompromising and brutal lawman Javert."
1917,0108052.jpeg,,"Oskar Schindler is a vainglorious and greedy German businessman who becomes an unlikely humanitarian amid the barbaric German Nazi reign when he feels compelled to turn his factory into a refuge for Jews. Based on the true story of Oskar Schindler who managed to save about 1100 Jews from being gassed at the Auschwitz concentration camp, it is a testament to the good in all of us."
1918,0064417.jpeg,,"Marine scientist Fred Miller designs the world's first underwater home, but when the business magnate funding his work threatens to end the project, Miller volunteers to live in it with his own family to prove it's practical. The underwater clan includes his water-phobic wife and his daughter and son, who are part of a rock and roll band. They bring along the lead singer and drummer. Along the way, they have to contend with a competing engineer who promises to mine the ocean floor for the businessman. A record producer likes their music and books them on TV, leading the kids to try to escape to the surface."
1919,0273253.jpeg,,"Haiku Tunnel is a frenetic office comedy about a neurotic male secretary who is a terrific temp but a horrible perm. When his new boss (a tax attorney who just may be Satan) gives him 17 very important letters to mail out, he doesn't, and the ensuing complications bring him face-to-face with a lifetime of personal demons."
1920,0116587.jpeg,,"Reminiscent of Sunset Boulevard, Hustler White transposes the action from the silver screen's old movie backlots to contemporary male prostitution and the porn industry. Said to be an homage to classic Hollywood cinema."
1921,2670642.jpeg,,Reza is a naive and honest middle age teacher that has difficulties in communicating with women. He meets a gummies saleswoman.
1922,1103192.jpeg,,"Ourense, Spain, 1940. Every time that Elena locks the door, she locks her secrets. Her husband Ricardo spend years hidden in his house with his children (Elenita and Lorenzo), trying to dodge persecution. Salvador, a priest confused after battling in the front, returns to seminary in Ourense."
1923,0222850.jpeg,,"In the palm-shaded oasis of West Hollywood, we meet Dennis, a promising photographer. As he prepares to celebrate his twenty-eighth birthday, he laments, ' I can't decide if my friends are the best or worst thing that ever happened to me.' The gang includes Benji, the punkish innocent with a penchant for gym bodies; Howie, the psychology grad student who thinks too much and lives too little; Cole, the charismatic actor who accidentally keeps stealing everybody's guy; Patrick, the cynical quipster, and Taylor, resident drama queen, who, until recently, prided himself on his long-term relationship. Providing sage advice and steady work is Jack, the beloved patriarch whose restaurant is a haven for them all. When tragedy strikes the group, the friendships are put to the test."
1924,0363029.jpeg,,"""Rigoletto"" retold at Christmas time in Manhattan's corporate world. Rick, an executive at Image, is a jerk to a woman applying for a job. That evening, he's out for drinks with his much younger boss, Duke, and the same women is their waitress. Rick's continued rudeness leads to her getting fired. She puts a curse on him. A potential rift with Duke quickly surfaces; Rick is approached by the hail-fellow Buck, who runs His Own Company, offering to rid Rick of Duke. At dinner later that night, Rick and Duke's paths cross again; this time Rick is with his stunning and beloved daughter, Eve, a student who has a secret relationship with Duke. All paths lead to the office holiday party."
1925,1424432.jpeg,,"The story of the monumental life and tragic death of legendary Brazilian motor-racing Champion, Ayrton Senna. Spanning the decade from his arrival in Formula One in the mid 80's, the film follows Senna's struggles both on track against his nemesis, French World Champion Alain Prost, and off it, against the politics which infest the sport. Sublime, spiritual yet, on occasion, ruthless - Senna conquers and transcends Formula One to become a global superstar. Privately, he is humble, almost shy, and fiercely patriotic, donating millions to his native Brasil and contemplating a life beyond motor-racing. Yet he is struck down in his prime on the blackest weekend in the history of the sport, watched live on television by 300 million people. Years on he is revered in Formula One as the greatest motor racing driver of all time - and in Brasil as a Saint."
1926,0279113.jpeg,,The plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's Holden Caulfield.
1927,3181822.jpeg,,"When a handsome, charming teenager named Noah (Ryan Guzman) moves in next door, newly separated high-school teacher Claire Peterson (Jennifer Lopez) encourages his friendship and engages in a little bit of harmless (or so she thinks) flirtation. Although Noah spends much of the time hanging out with Claire's son, the teen's attraction to her is palpable. One night, Claire gives in to temptation and lets Noah seduce her, but when she tries to end the relationship, he turns violent."
1928,0806203.jpeg,,"In a world devastated by an outbreak, Brian, his girlfriend Bobby, his brother Danny and their friend, Kate, are heading to a beach where the brothers spent their childhood vacations expecting it to be a sanctuary. When their car breaks down on the road in the desert, they negotiate with a man called Frank, who is also stranded but without gas. He is trying to get his daughter Jodie to the hospital (she is infected with a disease of some kind), they all decide to travel together. During the journey, massive moral dilemmas arise, as events head into a downward spiral."
1929,0783518.jpeg,,"--**Contains Spoilers**----Air Force pilot John Sands has been wrongfully imprisoned in a military detention center, where his memory is to be chemically wiped because some of his superiors feel threatened by the knowledge that he gained from his assignments to operations that were deemed too sensitive for the regular intelligence services. Later, after John escapes from the detention center, a top secret Air Force Stealth Bomber known as the X-77, which uses the latest in stealth cloaking technology, making it capable of going anywhere undetected, is stolen by corrupt Air Force pilot Ratcher. General Tom Barnes, John's former commander, hears that John has been arrested after taking down a group of men who were robbing a rest stop. Knowing that John was Ratcher's trainer, Barnes sends John to northern Afghanistan with fellow pilot Rick Jannick to recover the X-77, promising John that he will be a free man if he succeeds. Barnes has Admiral Frank Pendleton, who is on an aircraft carrier in the Gulf of Arabia, keep a team of pilots on standby just in case an air attack needs to be launched on the compound where the X-77 has been hidden. Before John and Jannick arrive in Afghanistan, a Navy SEAL team that was planted there to meet them is killed by a group of men led by Eliana Reed. Not long after John and Jannick arrive, Eliana kidnaps Jannick, and she takes him to her boss, Peter Stone, the man who paid Ratcher $100,000,000 to steal the X-77. Later, in a village close to Stone's compound, John meets up with his contacts Jessica and Rojar. Jessica tells John that the SEAL team was killed. As it turns out, Stone was born from a Muslim mother and a British father. Stone had spent his childhood in the Middle East, but was educated at Oxford. Stone's mother was killed in an attack by U.S. troops during Desert Storm, and as a result, a vengeful Stone started financing terrorist groups, and later formed the Black Sunday terrorist group. Eliana is Stone's second-in-command. She trains with various guerrilla groups in the region, giving Stone the foundation he needs. Three years ago, Stone negotiated his way into a major arms deal, which was brokered by Eliana. Now, Stone plans to use the X-77 and its pinpoint precision to drop two biological warfare bombs undetected -- one of them on Europe, and one of them on the USA. Stone plans to pay Ratcher another $100,000,000 to fly the X-77 and drop the two bombs. That is Stone's planned revenge for his mother's death. John, Jessica, and Rojar make plans to get into Stone's compound and launch an attack, but Stone has about 60 heavily armed mercenaries guarding the compound. John, Jessica, and Rojar will have to do whatever it takes to get past the mercenaries, rescue Jannick, and stop Ratcher, Eliana, and Stone."
1930,1078912.jpeg,,"Ben Stiller returns as night watchman Larry Daily, now a successful business man, who gets back to the museum just in time to find that he needs to get his friends out of trouble. This new installment takes us to the Smithsonian, and introduces us to new characters, such as Amelia Earhart, General Custer, and many more!"
1931,0092105.jpeg,,"Harry and Archie are released from prison ready to collect their Social Security. How could they get into trouble at their age? Let's count the ways; A parole officer who is a famous criminal groupie, Dead end where people don't know they are dealing with dangerous, though older, criminals, a hit man who can barely see, but who still has an outstanding contract on them. Does anyone still rob trains?"
1932,0085635.jpeg,,Two friends who haven't seen each other for thirteen years reunite. One is a successful concert pianist just back from a European tour and the other has just started a new business.
1933,0928188.jpeg,,A disgraced former LAPD detective leads a home invasion in search of millions in stolen money. The plan goes awry and homicide detectives seeking answers interrogate the only survivors; a thief and a victim.
1934,0976222.jpeg,,"Will centers on a high school outcast and a popular girl who form an unlikely bond through their shared love of music. Assembling a like-minded crew of misfits, the friends form a rock group and perform in the battle of the bands competition at their school."
1935,0025509.jpeg,,"The lives of numerous people over the course of 20 years in 19th century France, weaved together by the story of an ex-convict named Jean Valjean on the run from an obsessive police inspector, who pursues him for only a minor offense."
1936,0118783.jpeg,,"Two brothers, Lex and younger Mick, are living in Harlem. Mick is a policeman, and Lex, who spent youth years in reformatory because of injustice after he confronted the cop who tried to sodomize Mick on the street, is living with his wife Debbie trying to make ends meet and failing. One day Lex calls Mick - he has a problem..."
1937,0119620.jpeg,,"Marius is the keeper of an abandoned cement works staying high above the quarter of l'Estaque in Marseilles. Jeannette is bringing up her two children alone with her poor checkout operator salary. Their meeting won't be without trouble, since besides material difficulties, both of them are wounded by life. They have to learn how to be happy again."
1938,2112131.jpeg,,"Chulbul Pandey is transferred and promoted to Kanpur. He is happily married with Rajjo. Kanpur witness a lot of criminal activities daily and kidnapping, rape and murders are done in broad daylight. The main antagonist/villain is Baccha Bhaiyaa, politician and a strong contender for the upcoming elections and Chulbul Pandey sabotages his political image by revealing his immoral activities to the public, media and police force. Chulbul Pandey takes Baccha Bhaiya head on & remains 'Dabang' as always"
1939,0247586.jpeg,,"Early one morning, Marcos observes Juan successfully pulling off a bill-changing scam on a cashier, and then getting caught as he attempts to pull the same trick on the next shift. Marcos steps in, claiming to be a policeman, and drags Juan out of the store. Once they are back on the street, Marcos reveals himself to be a fellow swindler with a game of much higher stakes in mind, and he invites Juan to be his partner in crime. A once-in-a-lifetime scheme seemingly falls into their laps - an old-time con man enlists them to sell a forged set of extremely valuable rare stamps, The Nine Queens. The tricky negotiations that ensue bring into the picture a cast of suspicious characters, including Marcos' sister Valeria, their younger brother Federico and a slew of thieves, conmen and pickpockets. As the deceptions mount, it becomes more and more difficult to figure out who is conning whom."
1940,0043276.jpeg,,"New Federal marshal Len Merrick saves Tim Keith from lynching at the hands of the Roden clan, and hopes to get him to Santa Loma for trial. Vindictive Ned Roden, whose son Ed was killed, still wants personal revenge, and Tim would like to escape before Ned catches up with him again. Can the marshal make it across the desert with Tim and his daughter? Even if he makes it, will justice be served?"
1941,0082816.jpeg,,"Country singer Travis (Dennis Quaid) and his younger sister Amanda (Kristy McNichol) travel to Nashville, Tennessee to find fame as singers. After getting into trouble with the law, Travis is sentenced to work detail at a prison farm. Amanda ends of falling in love with a police officer Conrad (Mark Hamill) who tries to help Travis out."
1942,1975249.jpeg,,Veteran mercenary Samson Gaul (
1943,0089730.jpeg,,"The Countess has a problem. She is a 400 year old vampire who will cease to look young unless she is able to feed on a virgin three times before the upcoming Halloween, a week away. She sends Sebastian, her servant and all of her lesser vampires out to find one. Finding a virgin is difficult in 1980s Los Angeles. Mark has a problem. He wants to 'do it' with Robin in the worst way, but she wants to wait. Jamie and Russ, Mark's goofy friends convince him to go to a Hollywood pick up spot where Mark meets the Countess, on the prowl. Robin's not going to understand this."
1944,1817276.jpeg,,"In Middletown high school, the outcast Eli is bullied by the braggart Brandon and his friends. They are held in detention by the principal Addison to be interviewed by the psychologist Jessie, who is engaged to Deputy Travis the son of the local priest. Jessie and Addison realize that the mentally disturbed Eli misses his big brother Devon, who was murdered in a hit-and-runner. When Eli finally talks to Jessie, he tells that Devon was killed by Brandon. Further, Eli tells that he found the body of his brother and a witch has put an evil spirit in his body. Now he needs six souls to live again and he will seek revenge against Brandon and his friends. The skeptic and atheist Jessie does not believe in his words."
1945,0114706.jpeg,,"Elmo Freech is a private investigator and was contracted by John Portland, a CIA agent who suffers amnesia, in oder to reveale a dubious case of drug smuggling in which are involved big fishes of the CIA and from Washington."
1946,0087751.jpeg,,"Peter Soffel is the stuffy warden of a remote American prison around the turn of the century. His wife, Kate, finds herself attracted to prisoner Ed Biddle. She abandons her husband and children to help Ed and his brother Jack escape and accompanies them into the wintery wasteland."
1947,0839856.jpeg,,"Philippe, a French-American writer living in Manhattan, decides to take on ten relationship-challenged men to help them learn the art of seduction."
1948,0989757.jpeg,,"South Carolina US Army Special operations soldier John is on summer leave from his German base, visiting his widowed father. Being gallant on the pier, he befriends college student Savannah, a college student, and her buddies, a terminal father and his angelic son. John falls in love with Savannah, who diagnoses his beloved, gentle but weird father as mildly autistic. He plans not to sign up again, but 9/11 changes that, and she won't wait idly while their friends desperately need help."
1949,0417395.jpeg,,"When an experienced thief accidentally makes off with a Van Gogh, his partner is kidnapped by gangsters in pursuit of the painting, forcing the criminal to hatch a rescue plan."
1950,0107274.jpeg,,"Johnny, the young student and his 4 friends, decide to rob a bank. They pretend they are customers, and suddenly they take out pistols and force the staff to give all the money to them. When they try to leave, the police appear. The media deal with this story immediately and broadcast everything ..."
1951,0078850.jpeg,,"Portrait of a family in transition: a mother, a father, and their son, their ""best boy."" Pearl and Max Wohl live in Queens with Philly, their cheerful, engaging, and mentally-disabled son. For 50 years Pearl and Max have provided a loving home for Philly, but they're aging, Max is ailing, and they must figure out what's to happen to Philly when they can no longer care for him. Are there options besides an institution? Philly's cousin is Ira Wohl, whose camera follows the family as Philly takes steps into the wider world."
1952,0104714.jpeg,,"Martin Riggs finally meets his match in the form of Lorna Cole, a beautiful but tough policewoman. Together with Roger Murtaugh, his partner, the three attempt to expose a crooked former policeman and his huge arms racket. The crooked cop (Jack Travis) thwarts them at every turn, mainly by killing anyone who is about to talk, but Murtaugh has personal problems of his own as his family are brought into the equation."
1953,0066492.jpeg,,"Anthropologist Dr. Brockton (Joan Crawford) unearths a troglodyte (an Ice Age 'missing link"" half-caveman, half-ape) and manages to domesticate him - until he's let loose by an irate land developer (Michael Gough) to go on a rampage and kidnap a little girl. Crawford's last feature film."
1954,0055124.jpeg,,"Widowed Bertha Jacoby has led a relatively sheltered, monocultural existence in the same predominantly Jewish Brooklyn neighborhood for most of her adult life, and as such has fairly traditional Jewish values. She is taken aback not only when her son-in-law Jerry Black announces that he and Bertha's daughter Alice Black are moving to Tokyo on Jerry's next diplomatic corps assignment, but that they want her to move there with them so that she won't be all alone. Despite her anti-Japanese sentiments - David, her only son, having been killed in WWII in the Pacific Theater - Bertha reluctantly agrees. They will fly from New York to San Francisco, and sail from there. Against the odds, Bertha befriends on board the ship Koichi Asano, a wealthy widowed Japanese businessman with who Jerry and the American contingent will be entering into sensitive negotiations. Jerry and Alice are wary of Bertha and Mr. Asano's friendship, not only because of the cultural differences but because they believe Mr. Asano's sole motive may be to get the upper hand in the negotiations in going through Alice's mother. However, Bertha and Mr. Asano may have a deeper connection than either would have thought and that can overcome each of their deep seated cultural differences."
1955,0943326.jpeg,,"Wayward young lass Diana Kelper arrives in a small town in New Mexico looking to start a new life for herself. Alas, the sleazy Fred forces Diana to work as an exotic dancer at a strip club. Things go from bad to worse for Diana after she's abducted by ruthless psychotic predator Colin Mandel, who dumps Diana in the remote wilderness completely nude so he can hunt her down like a wild animal. Can Diana muster up the necessary strength and cunning in order to survive this harrowing ordeal?"
1956,0450385.jpeg,,"The cynical and skeptical writer Mike Enslin writes books evaluating supernatural phenomena in hotels, graveyards and other haunted places, usually debunking the mystery. While writing his latest book, he travels from Los Angeles to New York to spend one night in the Dolphin Hotel's evil room 1408, which is permanently unavailable for guests. The reluctant manager Mr. Gerald Olin objects to his request and offers an upgrade, expensive booze and finally relates the death of more than fifty guests over decades in the cursed room. However Mike threatens Mr. Olin, promising to sue the hotel, and is finally allowed to check into the room. Later in the night, he finds that guests of room 1408, once they have checked in, might never leave the room alive."
1957,0062893.jpeg,,"Back home, Glauco, an industrial designer, finds his wife in bed with a serious headache. She has left him dinner but it is cold and Glauco decides to prepare himself a gourmet meal. While looking for some kitchenware, he discovers a revolver wrapped in a newspaper dating from 1934 announcing the death of famed mobster"
1958,0077292.jpeg,,"A wealthy kung fu expert, who is turned bitter and evil by the slaying of his wife and the loss of his son's hands, bullies a town through terror and force. They find pleasure and satisfaction by crippling those who stumble in their way. Four of those who are crippled, a hawker who is blinded, a blacksmith made mute and deaf, a drifter who loses his legs, and a fighter who loses his sanity, band together to use their disabilities to the best of their advantage. The four are tested time and time again, and demonstrate their strengths and abilities."
