,filename,labels,synopsis
7523,0069005.jpeg,,"Cole Hillman's Arizona ranch is plagued with 'mongrel' rabbits, and he wants to employ an ecologically sound control method. As a favor to college benefactor Hillman, college president Elgin Clark calls in zoologist Roy Bennett to help. Bennett immediately begins injecting rabbits with hormones and genetically mutated blood in an effort to develop a method of disrupting rabbit reproduction. One of the test subjects escapes, resulting in a race of bloodthirsty, wolf-sized, man-, horse-, and cow-eating bunnies. Eventually the National Guard is called in for a final showdown with the terrorizing rabbits."
7524,1113829.jpeg,,
7525,1491044.jpeg,,"In the 1960s, Richard Kuklinski is working as a porn film lab tech until his mob bosses persuade him to change his career into that of a contract killer. For years, Kuklinski gains a reputation for cold blooded professionalism even as he raises a family who are kept in the dark about his true career. Unfortunately, mob politics ultimately forces him to secretly work independently with the psychopathic Robert 'Mr. Freezy' Pronge. As much as Kuklinski tries to keep his lives separate, circumstances and his own weaknesses threaten a terrible collision as the consequences of his choices finally catch up to him."
7526,1848824.jpeg,,When Eva opens her eyes a young girl finds herself chained terrified for being abused. Her fears become reality in a way no one could ever imagine.
7527,0027421.jpeg,,"Shirley lives with a lighthouse keeper who rescued her when her parents drowned. A truant officer decides she should go to boarding school, but she's rescued by relatives. Buddy Ebsen dances ""At The Codfish Ball"" with Shirley."
7528,0955298.jpeg,,"On a snowy winter night in 1964, Dr. David Henry rushes his pregnant wife Norah to the hospital, where, with help from her husband and nurse Caroline Gill, she delivers their son Paul. However, Dr. Henry discovers that his wife was carrying twins, and helps her deliver the second child, a baby girl named Phoebe. Shortly after Phoebe's birth, he finds that she has Down Syndrome, and hands her over to Nurse Caroline, explaining that the death of his ill sister nearly destroyed their mother and he doesn't want Norah to go through that. Instead, he instructs Caroline to take Phoebe to a nearby institution for the mentally ill, figuring the child won't live much longer, and tells Norah that Phoebe was a stillborn. However, after visiting the institution and seeing the state of the other patients, Caroline takes the baby home with her, stopping along the way to buy formula and diapers. With help from a truck driver named Al, Caroline begins to raise the baby as her own, while Dr. Henry develops an obsession for photography after his wife gives him the gift of a Memory Keeper camera."
7529,0061619.jpeg,,"Hired gunman Cole Thornton turns down a job with Bart Jason as it would mean having to fight an old sheriff friend. Some months later he finds out the lawman is on the bottle and a top gunfighter is heading his way to help Jason. Along with young Mississippi, handy with a knife and now armed with a diabolical shotgun, Cole returns to help."
7530,0072966.jpeg,,"The Savage Three are three young men, fresh into the world, who work together at a computer analysis company. All three appear to be calm, level-headed, well-educated young men with the world at their fingertips. They are best friends, working togther by day & playfully carousing at night. Dominated by the Ovidio, played by the handsome Joe Dallesandro, the three young men soon evolve from well-mannered professionals to violent criminals."
7531,0093006.jpeg,,"Van's father, Stan, is fond of video, always taping scenes of daily family life. But he does not take care of Van's grandmother, Armen. Although he could afford having her at home, she is spending her days watching TV in an old people's home. Van often visits her. He meets Aline, whose mother is in the next bed. Van wants to get his grandma out of the old people's home. Aline will help. Actually, Van, whose mother left, years ago, is looking for a real family life."
7532,0139134.jpeg,,"Kathryn Merteuil and Sebastian Valmont are seductive, manipulative step-siblings who get what they want when they want it. Kathryn makes a bet with Sebastian: Sebastian must bed Annette, the headmaster of their school's daughter, before the end of summer break. Annette has stated that she would wait until love and marriage to sleep with a man. If Kathryn wins, she gets Sebastian's vintage 1959 Jaguar Roadster. If Sebastian wins, he gets Kathryn, the only girl he knows he'll never have. Also in play is Cecile, a naïve girl whose mother had enlisted Kathryn to help her fit in at her new school. However, Kathryn (with Sebastian's help) plans to ruin Cecile's reputation as revenge on Kat's ex-boyfriend, who left her for Cecile."
7533,1413496.jpeg,,"Revenge of the Electric Car presents the recent resurgence of electric vehicles as seen through the eyes of four pioneers of the EV revolution. Director Chris Paine (Who Killed the Electric Car? 2006) has had unprecedented access to the electric car research and development programs at General Motors, Nissan, and Tesla Motors, while also following a part time electric car converter who refuses to wait for the international car makers to create the electric cars the public demands. As more models of electric cars than ever before start to arrive in showrooms and driveways across the world, Chris Paine's film offers an inspiring, entertaining and definitive account of this revolutionary moment in human transportation. Revenge of the Electric Car follows these auto makers as they race each other to create the first, best, and most publicly accepted electric cars for the new car market."
7534,0086410.jpeg,,"After a lecture where a poem is read out to a group of bored students, the alcoholic and sex addicted poet, Charles Serking, meets a young girl backstage. Then he travels to Los Angeles, and has sex with bizarre women. When Charles meets the gorgeous self-destructive prostitute Cass in a bar, he finds his soul mate and falls in love for her."
7535,0418362.jpeg,,"Sunny rents a room in a City called Goa in India. His room-mate is Sameer, who likes to fool around with woman, then dump them. He eventually falls in love, then gets dumped. Sorrowful and repentant, Sameer also has had many misadventures, especially when he ended up slapping an elderly man. Now Sameer has fallen for his next door neighbor, Rani. Now Sameer has two problems to overcome in order to wed Rani. The first he has to eliminate his competitor, none other than Sunny himself, who is also in love with Rani, and will do anything to marry her; and the second is Rani's father, ironically the very man who Sameer had slapped earlier. Will Sunny end up getting married to Rani, leaving Sameer to repent for the rest of his life?"
7536,3330828.jpeg,,"While walking home late one night, a man notices another man walking as well. Only this man has an eerie smile. What are his intentions?"
7537,0098625.jpeg,,A couple of escaped convicts on the run find refuge with the Church when they are mistaken for two priests. The two are keen to flee but are unable to do so without the help of Molly.
7538,1937339.jpeg,,"New high-school transfer student Na-Mi comes from a small town in Jeolla Province to her new school in the capital city of Seoul. When she is nervous, her small town dialect comes out & she starts to shake. On her first day at her new school she is bullied by others. Coming to her help is a group of girls. The girls are Choon-Hwa - known for her strong sense of loyalty & excellent fighting skills, heavyset Jang-Mi - who badly wishes to have plastic surgery to get double eye-lids, Jin-Hee - excellent when it comes to spewing profanity, Geum-Ok - interested in literature, Bok-Hee - dreams of one day becoming Ms. Korea and Su-Ji - always arrogant. Na-Mi quickly becomes part of their group. When the group confronts rival girls known as Sonyeo Sidae (""Girls Generation""), Na-Mi spews curse words she picked up from her grandmother. Because of Na-Mi the girls are able to avoid a crisis. These seven girls then form their own group named ""Sunny"". They also vow to stay together forever. The girls then prepare for a performance at an upcoming school festival, but on the day of their performance a terrible event occurs leading the girls to eventually going their own separate ways. Twenty five years later, Na-Mi is married to a successful businessman and has a beautiful daughter. Her life seems perfect from afar, but there's something lacking in her life. One day, Na-Mi bumps into high school friend Choon-Hwa in the hospital. They are ecstatic to see each other, but Na-Mi receives a phone call and has to leave. On her way out she ask Choon-Hwa if there is anything she can do for her. Choon-Hwa at first says no, but after a moment of reflection she makes a simple request to Na-Mi. Choon-Hwa asks Na-Mi to find the other members of ""Sunny,"" so she can see them one more time."
7539,2179116.jpeg,,"Joe Toy, on the verge of adolescence, finds himself increasingly frustrated by his single father, Frank's attempts to manage his life. Declaring his freedom once and for all, he escapes to a clearing in the woods with his best friend, Patrick, and a strange kid named Biaggio. He announces that they are going to build a house there, free from responsibility and parents. Once their makeshift abode is finished, the three young men find themselves masters of their own destiny, alone in the woods."
7540,0076618.jpeg,,"When a bottle containing a plea for help from a little girl named Penny makes its way to the Rescue Aid Society, a mouse organization in the basement of the United Nations building dedicated to the rescue and well-being of anyone in need, it is up to the brave mouse Miss Bianca and her chosen partner, the shy janitor Bernard, to rescue the girl. Searching for clues at Penny's home at Morningside Orphanage in New York City, the two mice discover that the girl has been kidnapped by the evil pawn shop owner Madame Medusa and her companion Mr. Snoops. On the back of Orville the albatross, Miss Bianca and Bernard travel to the terrifyingly gloomy Devil's Bayou where they learn the shocking truth: the innocent young girl is being forced down into a dangerous, dark underground pirate's cave where she must find the Devil's Eye, the world's largest diamond and Madame Medusa's greatest obsession. Before returning safely home, Miss Bianca, Bernard, and Penny will have to combat Madame Medusa's two ferocious pet alligators Brutus and Nero with the help of Ellie Mae and Evinrude the dragonfly, as well as survive the raging tides inside the horrible pirate's cave."
7541,0158811.jpeg,,"After Gonzo receives messages from his breakfast cereal, he determines that he is an alien and tries to contact his alien brethren, but is captured by an overzealous secret government agency determined to prove the existence of extraterrestrial life. It's up to Kermit and the gang to rescue Gonzo and help reunite him with his long-lost family."
7542,1711425.jpeg,,"When Straight-A college student Jeff Chang's two best friends take him out for his 21st birthday on the night before an important medical school interview, what was supposed to be a quick beer becomes a night of humiliation, over indulgence and utter debauchery."
7543,0030554.jpeg,,"A wealthy business man, out of touch with real folks, decides to mingle and see what it is really all about."
7544,0023969.jpeg,,"The small state of Freedonia is in a financial mess, borrowing a huge sum of cash from wealthy widow Mrs. Teasdale. She insists on replacing the current president with crazy Rufus T. Firefly and mayhem erupts. To make matters worse, the neighboring state sends inept spies Chicolini and Pinky to obtain top secret information, creating even more chaos!"
7545,0475355.jpeg,,The determined Jim Ellis starts a swim team for troubled teens at the Philadelphia Department of Recreation.
7546,1056067.jpeg,,A jealous and violent bodyguard can't accept his ex-wife's abandonment.
7547,0070158.jpeg,,"In Seattle, aspiring pickpocket Ray is not very adept at his chosen profession. He thinks he's made it to the big time when he learns that a ""cannon"" - a pickpocket - is looking for an apprentice. The cannon is Harry, recently arrived in Seattle, with his older associate, Casey, a man with a penchant for cocaine. What Harry and Casey are really looking for is a ""stall"" - someone to act as the distractor. Harry thinks Sandy, Ray's girlfriend (and one of his former marks), is better suited to the job, but, Sandy will not do it unless Ray's included, as well. Ray appreciates what Harry can and does teach him and Sandy, but, Ray doesn't much like the romantic and sexual interest Harry' starts showing in Sandy. Harry's number one rule; Harry never holds, and after relocating their operation to stay one step ahead of the law, Ray's tired of being the 4th musketeer in the group, and itches to become a world-class cannon himself. This doesn't fit within Harry's grand scheme, and allegiances between each of the individuals within the foursome are tested."
7548,0270911.jpeg,,"A lifelong womanizer (Doug 'Dawg' Munford, played by 'Denis Leary') learns upon his grandmother's death that he stands to inherit her full fortune - that he was unaware she had accrued - pending his fulfillment of conditions set forth in her last will & testament, according to her strikingly beautiful, savvy attorney ('Anna Lockheart', played by Elizabeth Hurley), who would be charged with accompanying him on his journey in order to ensure he properly & honestly accomplishes the ""mission"", which is to locate and elicit forgiveness from 1 dozen of his former conquests, if he chooses to accept it. Bickering, adventure, road trip, and a few surprises ensue featuring lawyer & heir as they encounter an eclectic array of interesting characters from his past, eventually leading to an opportunity for him to reflect on his lifestyle. Did Grandma have an ulterior motive?"
7549,0028816.jpeg,,"J.B. Ball, a rich financier, gets fed up with his free-spending family. He takes his wife's just-bought (very expensive) sable coat and throws it out the window, it lands on poor hard-working girl Mary Smith. But it isn't so easy to just give away something so valuable, as he soon learns."
7550,3416742.jpeg,,"Follow the lives of Viago (Taika Waititi), Deacon (Jonathan Brugh), and Vladislav (Jemaine Clement) - three flatmates who are just trying to get by and overcome life's obstacles-like being immortal vampires who must feast on human blood. Hundreds of years old, the vampires are finding that beyond sunlight catastrophes, hitting the main artery, and not being able to get a sense of their wardrobe without a reflection-modern society has them struggling with the mundane like paying rent, keeping up with the chore wheel, trying to get into nightclubs, and overcoming flatmate conflicts."
7551,0096933.jpeg,,"Two New York cops get involved in a gang war between members of the Yakuza, the Japanese Mafia. They arrest one of their killers and are ordered to escort him back to Japan. In Japan, however, he manages to escape. As they try to track him down, they get deeper and deeper into the Japanese Mafia scene and they have to learn that they can only win by playing the game the Japanese way."
7552,0425674.jpeg,,A group of Australians are nominated for the Australian of the Year Award.
7553,0104658.jpeg,,"This gritty police drama shows us the underbelly of the Parisian drug trade. Lulu is a tough streetwise narcotics cop who, like a Frank Serpico or a Dirty Harry Callahan, doesn't play by the rules or kowtow to his weak and/or corrupt superiors. Lulu thrives in this violent world, where sheer guts can overcome his squad's deficiencies of money and equipment. Despite the ruthless environment that he lives and works in every day, he still manages somehow to maintain his humanity."
7554,0030848.jpeg,,"Jim Lane is a test pilot, whose professional life is dangerous, and whose personal life compensates for that danger by fast living and recklessness. As such, he lives from paycheck to paycheck, and is often in debt, but knows his lucrative job will eventually get him out of those debts. On a coast to coast record attempt speed flight, Jim's plane, the Drake Bullet (named after the company's owner), hits some mechanical problems and Jim is forced to make an emergency landing on a farmer's field in Kansas. The farm belongs to the Barton family, whose straight talking daughter, Ann Barton, falls for Jim, and visa versa. They impulsively decide to get married and live in New York. Jim's sidekick and mechanic, ""Gunner"" Morris, doesn't know if Jim and marriage go hand in hand, both because of the type of person he is and his profession. Ann too soon learns that she plays second fiddle to Jim's work, she referring to the sky as Jim's mistress. Ann also truly comes to understand the dangers of Jim's work, he who is often required to push the planes beyond their physical limits. With each flight, Ann fears that she will become a widow, as she has seen it before with the wives of Jim's colleagues. Can Jim and Ann's marriage survive the many pressures stemming from Jim's life as a test pilot?"
7555,0110939.jpeg,,"In 1939, WBN, a fourth radio network, is about to take to America's airwaves. As if the confusion of the premiere night wasn't enough, Penny Henderson, the owner's secretary, must deal with an unhappy sponsor, an overbearing boss and a soon-to-be ex-husband who desperately wants her back. As the broadcast begins, a mysterious voice breaks the broadcast and suddenly members of the cast turn up dead. It's up to her husband Roger, to find out whodunit as the police chase him through the halls of WBN."
7556,1002561.jpeg,,"A police profiler has just returned from psychiatric leave only to find that he is caught up in a serial killer's rampage. Fighting to keep buried the trauma of his childhood, he must confront the all too-familiar flesh masks that the killer leaves on the faces of his victims. He must face his own demons along with the killer to save his small eroding existence."
7557,1884457.jpeg,,"All Tommy Wick has to do is deliver a ""Package"" to a rival crime lord, nicknamed 'The German'. It seems like a routine job, until another gang tries to hijack the precious cargo and Tommy has to fight every inch of the way to deliver it safely. The problem is, the ""Package"" isn't what Tommy was led to believe, and now he's in even deeper than he ever thought possible."
7558,0109445.jpeg,,Dante Hicks is not having a good day. He works as a clerk in a small convenience store and is told to come into work on his day off. Dante thinks life is a series of down endings and this day is proving to no different. He reads in the newspaper that his ex-girlfriend Caitlin is getting married. His present girlfriend reveals to have somewhat more experience with sex that he ever imagined. His principal concerns are the hockey game he has that afternoon and the wake for a friend who died. His buddy Randal Graves works as a clerk in the video store next and he hates his job just about as much as Dante hates his.
7559,0025452.jpeg,,"While holidaying in Switzerland, Lawrence and his wife Jill are asked by a dying friend, Louis Bernard, to get information hidden in his room to the British Consulate. They get the information, but when they deny having it, their daughter Betty is kidnapped. It turns out that Louis was a Foreign Office spy and the information has to do with the assassination of a foreign dignitary. Having managed to trace his daughter's kidnappers back to London, Lawrence learns that the assassination will take place during a concert at the Albert Hall. It is left to Jill, however, to stop the assassination."
7560,0379976.jpeg,,"The true story of the beautiful and charismatic but mentally unstable Barbara Daly, who married above her class to Brooks Baekeland, heir to the Bakelite plastics fortune. Their only child is a failure in his father's eyes, and as he matures and becomes increasingly close to his alienated mother, the seeds for tragedy are sown."
7561,0080569.jpeg,,"A serial killer brutally slays and dismembers several gay men in New York's S&M and leather districts. The young police officer Steve Burns is sent undercover onto the streets as decoy for the murderer. Working almost completely isolated from his department, he has to learn and practice the complex rules and signals of this little society. While barely seeing his girlfriend Nancy anymore, the work starts changing him."
7562,2397521.jpeg,,"A bored Man in the Moon hitches a ride to Earth on the tails of a passing comet and starts to explore the fantastical creatures and sights of a new planet. But all is not well - the Moon Man's absence from his post means that all the world's children are unable to sleep. Before the President can capture him, they must join forces to return him to his rightful place in the sky."
7563,0203536.jpeg,,"One day in the life of a hit man, Ronnie, who spends it trying to save the life of fellow hit man, August, who he had brought into the business three years ago. August has become a real problem for some of the bosses around town, and Ronnie will soon find out just what his Frankenstein's monster will cost him."
7564,1238291.jpeg,,"In February, 1975, in Northern Ireland, seventeen year-old UVF member Alistair Little kills the catholic Jimmy Griffin in his house in Lurgan in front of his younger brother Joe Griffin. Alistair is arrested and imprisoned for twelve years while Joe is blamed by his mother for not saving his brother. Thirty-three years later, a TV promotes the meeting of Alistair and Joe in a house in River Finn, expecting the truth and the reconciliation of the murderer and the victim who actually seeks five minutes of heaven."
7565,0082427.jpeg,,"The teenager Amy Harper dates Buzz Dawson for the first time and they go to the carnival with their friends Richie and Liz. They smoke grass and have good-time visiting the attractions including a side show with freak animals. The silly Richie suggests the group to spend the night in the Funhouse for fun. During the night, they witness the murder of the fortune teller Madame Zena by a man wearing a mask of Frankenstein from an opening in the ceiling of a room. They decide to leave the fun house but they find all the exits locked. Meanwhile Richie sneaks in the room and steals the money of the manager of the place. The masked man returns with his father and owner of the fun house to show the corpse of Madame Zena; when the man realizes that he had been robbed, he presses his son that removes the mask and shows his horrible face. Richie startles and drops his lighter in the room. The owner asks his freak son to chase the thieves and eyewitnesses in a night of terror for the teenagers."
7566,1756427.jpeg,,"It's 1940 and the German army is oozing their ickiness across the European continent, indiscriminately slaughtering thousands. On the Eastern Front, a motley group of Resistance Fighters, led by Nathaniel (Brendan Fletcher) and ""Vadge"" (Willam Belli), struggle valiantly against the Nazi scourge. The German army, headed by the Commandant (Michael Paré), shadow puppet master, a mad, showtunes-singing Doctor (Clint Howard), and the newly-addicted-to-blood Lieutenant (Steffen Mennekes), threatens to eradicate the Resistance. But coming to the rescue is Blubberella. Half vampire, half woman, and all trouble, Blubberella loves nothing better than killing Nazis and a substantial turkey on rye. She has moved through the centuries destroying nasties and their like while perfecting the ultimate cotton candy recipe. Blubberella and the Commandant face each other in a rail car and after a unseemly exchange of bodily fluids, the Commandant becomes infected by Blubberella and, unknown to her, begins his transformation into a powerful day-walking vampire. Now Blubberella faces her greatest foe in her valiant struggle against tyranny and creatively used kitchen implements - a legion of undead Nazi soldiers and their ruthless leaders. Along the way she'll lock horns with her oppressive mama, cross-dressing resistance fighters, dodgy S&M games, and even Hitler and his mad boardgame-playing skills. Blubberella. She's coming big time."
7567,0920461.jpeg,,There is civil war in Finland. Between whites vs reds. A woman soldier of reds is captured by the whites. She is ordered to be executed.
7568,0103926.jpeg,,"In the Alpine village of Tolzbad in the 1800s, the townsfolk talk quietly and restrain their movements lest they incur avalanches. This atmosphere lends itself to repressed emotions - shown through the parallel stories of butler student Johann lusting after his mother (an old flame of the mysterious Count Knotkers) and Klara's attraction to her father (who lusts after his other daughter), leading to duels and suicidal plunges galore. All this is shot in the style of an early German sonal film, complete with intertitles, crackly sound-track and 'hand-tinted' colour effects."
7569,0938291.jpeg,,"Optimistic Jasper Cates and gloomy Callie Morgan initially clash but grow closer while waiting desperately for life saving transplant organs in a specialized university hospital ward. Finally they get them, actually from the same donor. Jasper keeps in touch with Callie, like virtual lovers, and works out the donor leaves an orphan girl. She lives with her grandfather, who opposes his plan for both of them enter her life."
7570,0414055.jpeg,,"Two faiths, two empires, two rulers - colliding in 1588. Papist Spain wants to bring down the heretic Elizabeth. Philip is building an armada but needs a rationale to attack. With covert intrigue, Spain sets a trap for the Queen and her principal secretary, Walsingham, using as a pawn Elizabeth's cousin Mary Stuart, who's under house arrest in the North. The trap springs, and the armada sets sail, to rendezvous with French ground forces and to attack. During these months, the Virgin Queen falls in love with Walter Raleigh, keeping him close to court and away from the sea and America. Is treachery or heroism at his heart? Does loneliness await her passionate majesty?"
7571,0117965.jpeg,,"How tenuous is man's hold on civilization when survival becomes an issue? When the lights go out and stay out for several days, suburbanites Matthew and Annie learn the hard way that man is ""by nature"" a predatory creature. Matthew's long-time friend, Joe, happens by on the second day and a rivalry between the two friends simmers as Annie cares for her sick baby. When rumors of looting spread through the neighborhood, the two men buy a shotgun for protection but Annie throws it in the pool. Later, that same night, Joe hears a prowler downstairs and awakens Matthew. They chase the stranger from the house and out into the street where a neighbor shoots him to death. No longer safe in their own home, they decide to drive to Annie's parents some 500 miles away. Before they reach their destination, more trouble comes their way when they stop to siphon gas from an abandoned car and discover the driver in the back seat... Is this what is meant by ""man's inhumanity to man?"""
7572,0460780.jpeg,,"Set in the kingdom of Ehb, the story follows Farmer ("
7573,0478207.jpeg,,"Despite scientist Nathan's warnings, his boss continues an experiment meant as publicity for his satellite firm: exploding an asteroid. Instead it splits, and the major piece, the size of Iceland, changes course to earth. It is deflected but so close that it shift our course closer to the sun, causing rapid extreme heating, hopefully only mid-term. Nathan warns his sister, TV journalist Carly, and she her lover, police detective Tom. He brings his unruly daughter Kim, her ex-con lover C.J. and her mother, nurse Bonnie, when Nathan offers a flight to a friend's Arctic weather station. Tom takes charge of a dangerous trip to the airport, as everywhere on earth things catch fire and people fight for water, transport and sheer looting."
7574,0053994.jpeg,,"Kidnapped and cheated out of his inheritance, young David Balfour falls in with a Jacobite adventurer, Alan Breck Stewart. Falsely accused of murder, they must flee across the Highlands, evading the redcoats."
7575,0349113.jpeg,,"A weekend retreat at a remote cabin in the woods for a group of childhood pals turns into a terrifying fight for survival, as a former friend whose family was killed years earlier comes along looking for revenge."
7576,0119210.jpeg,,"F.B.I. agent Frank LaCrosse returns home to find his home has been broken into, his son is missing and Missy the babysitter is lying in a pool of her own insides. Her murder being the hallmarks of a elusive enigmatic serial killer whose slaughter spree...stretches nearly two years. Frank's desperate pursuit leads to Amarillo, Texas, where two more victims matching the killers M.O. have been found slashed to death. As Frank searches for his suspect the local Sheriff Buck Olmstead and his Deputy Nate Booker investigate the killings in-between a heated election feud, with his competition police chief Jack McGinnis. All the while drifting former doctor Lane Dixon is picked up by ex-railroad man, Bob Goodall. As a local Mechanic, Clyde 'Shorty' Callahan becomes the latest victim. Frank hopes and prays to find this sociopath before he disappears perhaps forever into the rocky mountains"
7577,0119743.jpeg,,"Parvez was born in Lahore, Pakistan, and as a child was asked to study the Holy scriptures through a Maulvi. When the Maulvi started his sermon, Parvez would fall asleep, this lead to the Maulvi devising a unique punishment, which ultimately compelled Parvez to stop attending. When he grew up, his marriage was arranged with Minoo and they immigrated to a small town in Britain, where Parvez started to make a living driving a taxi, and found himself free from all religious activity. 25 years later, Parvez is an alcoholic, still driving a cab, while people who had immigrated after him have their own businesses and are wealthier. Parvez now has a grown son, Farid, who is the apple of his eye, and is to be engaged to Madeleine Fingerhut, who is the daughter of the local Chief Inspector. After the two families' meet, Farid has a sudden change of heart when he notices that the Chief Inspector detests his family, and it slowly dawns on him that he and his girlfriend are quite different, and he cannot be part of a culture that relies solely on filth, porn, is soaked in sex, along with a mix of Caucasian (white) and Jewish propaganda against Islam. He starts reciting the Holy Quran, and asks permission from his dad to invite some religious leaders from Pakistan, after receiving consent, they do arrive to live in Parvez's home. It is here that Parvez will find that Farid has broken off the forthcoming engagement with Ms. Fingerhut, and has become a born again Muslim. His wife, Minoo, has taken to wearing the Hizaab, remains in the kitchen all day, and is not even permitted to sup or dine with her family, while Parvez finds that he cannot even sleep in his bedroom. Things start to heat up when Farid finds out that his dad has been patronizing a prostitute by the name of Beltina, whose real name is Sandra, and he also notes that his dad is her pimp. Then he and his colleagues set about to cleanse this town of its prostitutes - leading to a confrontation between him and his dad - a confrontation that may well split this family forever."
7578,2109248.jpeg,,"After the battle between the Autobots and Decepticons that leveled Chicago, humanity thinks that all alien robots are a threat. So Harold Attinger, a CIA agent, establishes a unit whose sole purpose is to hunt down all of them. But it turns out that they are aided by another alien robot who is searching for Optimus Prime. Cade Yeager, a ""robotics expert"", buys an old truck and upon examining it, he thinks it's a Transformer. When he powers it up, he discovers it's Optimus Prime. Later, men from the unit show up looking for Optimus. He helps Yeager and his daughter Tessa escape but are pursued by the hunter. They escape and Yeager learns from technology he took from the men that a technology magnate and defense contractor named Joshua Joyce is part of what's going on, so they go to find out what's going on."
7579,0325352.jpeg,,"A washed-up 80's pop star suddenly has a new direction in life when he discovers that he has a teenage daughter, Olivia, in Cardiff, Wales. The result of a weekend affair he had back at the height of his fame produced Olivia, a newspaper delivery girl for the South Wales Echo. He arrives in the small Welsh town, unsettling the life of his ex-lover while inspiring his newfound daughter to follow in his footsteps with a musical career of her own, against the wishes of her mother."
7580,0106220.jpeg,,"When an adorable baby boy is added to the Addams household, Wednesday and Pugsley do not hate the baby, they just aren't necessarily excited about his existence. Ok, yeah they do hate the baby. So Wednesday and Pugsley must get rid of the new addition one way or another. Meanwhile a new nanny is added to the household who overtakes Fester. The Addams must stop the nanny, but how?"
7581,0037227.jpeg,,"Kinoshita's ambitious and intensely moving film begins as a multi-generational epic about the military legacy of one Japanese family, before settling into an emotionally complex portrayal of parental love during wartime. As the parents of a boy shipped off to battle, Kinuyo Tanaka and Chishu Ryu locate profound depths of feeling that transcend ideology."
7582,1294790.jpeg,,"The End of America details the ten steps a country takes when it slides toward fascism. It's not a ""lefty""tot tome, rather a historical look at trends in once-functioning democracies from modern history that are being repeated in our country today. It gives any reader (or viewer of the lecture) a much-needed history lesson and constitutional refresher. Most importantly, it puts the recent gradual loss of civil liberties in the U.S. in a historical context. The average American might not be alarmed at AT&T selling our private information to the Bush administration, but when this action is seen as part of a larger series of erosions and events, a pattern emerges with unfortunate consequences that become disturbingly clear."
7583,0109447.jpeg,,"In this dark comedy, a mischievous ten-year-old boy named Clifford is sent to his Uncle Martin's for the weekend to get out of his father's hair. It turns out he has a dying obsession to go to Dinosaur World, a theme park near Martin's house and nothing will get in his way to get there."
7584,0060558.jpeg,,"Legendary outlaw of the Old West Jesse James, on the run from Marshal MacPhee, hides out in the castle of Baron Frankenstein's granddaughter Maria, who proceeds to transform Jesse's slow-witted pal Hank into a bald zombie, which she names Igor."
7585,0105577.jpeg,,"Single mom Dottie Ingels sells cosmetics in a department store, but she dreams of being a comedian. When she inherits some money, she takes the chance and moves with her two daughters, Erica and Opal, to New York to perform in small bars. Soon her agent, Arnold Moss, makes her famous, but while she travels all over the USA, the girls stay home lonely."
7586,0069282.jpeg,,"While searching for a small fortune of embezzled money, an ex-con, a small-time bandleader, his doting wife and a kooky drifter find themselves being followed. Their chase takes them to trailer camps, bingo halls, laundromats and ultimately, a showdown with a group of unconventional bad guys."
7587,0103704.jpeg,,"Born with a hearing impairment, Shigeru is a part timer working for the sanitation service. His girlfriend Takako has the same condition as well. On his usual pickup route, Shigeru finds a broken surf-board in a pile of garbage. His introduction to the world of surfing. Shigeru fails in his attempt to catch a wave. Takako looks on as the locals heckle the first time surfer. Un-hindered by the world around them, Shigeru and Takako commute to the beach every day. Impressed by Shigeru's determination, owner of a surf shop hands Shigeru a wet suit and an entry form to a contest. Ironically, Shigeru is disqualified from the contest for missing the announcement. Not to be discouraged, Shigeru's love for surfing consumes everything around him. He is able to fit in with the local crowd and even finish respectably at the second contest. Summer comes to an end and the cold wind starts to blow between Shigeru and Takako..."
7588,0060648.jpeg,,"In a French village, Manou is an Italian logger, virile, with a broad laugh. He can't say no to women's sexual invitations, and jealous villagers blame him for recent fires and a flood. He is innocent; the culprit is ""Mademoiselle,"" town schoolmarm, a recent arrival admired by all, but sexually repressed and obsessed with Manou. She sets the first fire accidentally and throbs watching a shirtless Manou perform heroics. Subsequent catastrophes are no accident and express her mad passion for him. Also, after befriending Manou's son, she turns on the lad, making him miserable and raising his suspicions. Her designs, Manou's frank innocence, and the town's xenophobia mix explosively."
7589,1321865.jpeg,,"Ilich Ramirez Sanchez, aka 'Carlos,' is a Venezuelan-born Marxist revolutionary who aligns himself with the Palestinian cause and becomes the world's most notorious terrorist. He leads assaults on the meeting of OPEC ministers, taking them hostage and flying them from country to country seeking asylum, one of the most daring acts of terrorism in history. From his earliest days as an apprentice in the revolutionary movement to his subsequent downfall, Carlos becomes a figure of legend."
7590,0024034.jpeg,,"Renowned Broadway producer/director Julian Marsh is hired to put together a new musical revue. It's being financed by Abner Dillon to provide a starring vehicle for his girlfriend, songstress Dorothy Brock. Marsh, who is quite ill, is a difficult task master working long hours and continually pushing the cast to do better. When Brock breaks her ankle one of the chorus girls, Peggy Sawyer, gets her big chance to be the star. She also finds romance along the way."
7591,0900387.jpeg,,"France, 1940. In the first days of occupation, beautiful Lucile Angellier ("
7592,1432989.jpeg,,Pure sound unaltered by human hands is becoming increasingly difficult to find. Gordon Hempton is an Emmy Award-winning sound recordist who has spent the last 30 years trying to find and record the vanishing sounds of nature in an attempt to capture a disappearing sensory experience. Filmmaker Nicholas Sherman observes Hempton in the wilderness for 30 days and uncovers an obsessive artist on a quest for perfection in this obscure medium. Hempton's natural ability to locate and articulate himself through sound has a contagious energy and gives his work a transportive quality. Soundtracker is a fascinating meditation on the world's changing landscape and the things we may be leaving behind in the service of progress.
