,filename,labels
6079,mmimdb/dataset/0363510.jpeg,['Documentary']
6080,mmimdb/dataset/0050681.jpeg,"['Biography', 'Drama']"
6081,mmimdb/dataset/0377084.jpeg,"['Drama', 'Music', 'Romance']"
6082,mmimdb/dataset/0395119.jpeg,"['Adventure', 'Drama', 'History', 'Romance', 'Thriller', 'War']"
6083,mmimdb/dataset/0476240.jpeg,['Comedy']
6084,mmimdb/dataset/0050805.jpeg,"['Comedy', 'War']"
6085,mmimdb/dataset/0037466.jpeg,"['Action', 'Drama', 'War']"
6086,mmimdb/dataset/1137477.jpeg,"['Horror', 'Mystery', 'Sci-Fi']"
6087,mmimdb/dataset/0380349.jpeg,"['Action', 'Comedy', 'Crime']"
6088,mmimdb/dataset/1410272.jpeg,['Drama']
6089,mmimdb/dataset/0051093.jpeg,['Drama']
6090,mmimdb/dataset/0050168.jpeg,['Comedy']
6091,mmimdb/dataset/0464184.jpeg,"['Comedy', 'Romance']"
6092,mmimdb/dataset/0940620.jpeg,"['Documentary', 'Music']"
6093,mmimdb/dataset/0076054.jpeg,"['Comedy', 'Family', 'Fantasy']"
6094,mmimdb/dataset/1334585.jpeg,"['Animation', 'Short', 'Adventure', 'Family', 'Sci-Fi']"
6095,mmimdb/dataset/0032943.jpeg,"['Drama', 'Romance']"
6096,mmimdb/dataset/1327773.jpeg,"['Biography', 'Drama']"
6097,mmimdb/dataset/0037931.jpeg,['Comedy']
6098,mmimdb/dataset/1262416.jpeg,"['Horror', 'Mystery']"
6099,mmimdb/dataset/0255067.jpeg,"['Comedy', 'Crime', 'Horror', 'Mystery', 'Thriller']"
6100,mmimdb/dataset/0799948.jpeg,['Documentary']
6101,mmimdb/dataset/0023937.jpeg,['Drama']
6102,mmimdb/dataset/2209400.jpeg,['Comedy']
6103,mmimdb/dataset/0165384.jpeg,"['Comedy', 'Romance', 'Sport']"
6104,mmimdb/dataset/0037549.jpeg,"['Horror', 'Thriller']"
6105,mmimdb/dataset/1385543.jpeg,"['Horror', 'Thriller']"
6106,mmimdb/dataset/0102958.jpeg,"['Comedy', 'Romance']"
6107,mmimdb/dataset/1477837.jpeg,['Comedy']
6108,mmimdb/dataset/0134771.jpeg,"['Crime', 'Drama']"
6109,mmimdb/dataset/0049211.jpeg,"['Biography', 'Drama', 'History', 'Western']"
6110,mmimdb/dataset/0046159.jpeg,"['Comedy', 'Romance']"
6111,mmimdb/dataset/0445336.jpeg,"['Comedy', 'Drama', 'Music']"
6112,mmimdb/dataset/0073700.jpeg,"['Comedy', 'Drama', 'Action']"
6113,mmimdb/dataset/0142236.jpeg,"['Animation', 'Action', 'Sci-Fi']"
6114,mmimdb/dataset/0097372.jpeg,"['Documentary', 'History']"
6115,mmimdb/dataset/0086153.jpeg,"['Comedy', 'Crime', 'Drama', 'Music', 'Romance']"
6116,mmimdb/dataset/0101483.jpeg,"['Comedy', 'Horror']"
6117,mmimdb/dataset/0027200.jpeg,"['Drama', 'History', 'Western']"
6118,mmimdb/dataset/0070122.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
6119,mmimdb/dataset/3172532.jpeg,"['Drama', 'Romance']"
6120,mmimdb/dataset/0240900.jpeg,"['Comedy', 'Romance']"
6121,mmimdb/dataset/0088771.jpeg,"['Adventure', 'Fantasy']"
6122,mmimdb/dataset/0230783.jpeg,['Drama']
6123,mmimdb/dataset/0103976.jpeg,['Drama']
6124,mmimdb/dataset/0024353.jpeg,"['Drama', 'Romance']"
6125,mmimdb/dataset/0049366.jpeg,"['Horror', 'Sci-Fi']"
6126,mmimdb/dataset/0036005.jpeg,"['Drama', 'War']"
6127,mmimdb/dataset/0373889.jpeg,"['Adventure', 'Family', 'Fantasy', 'Mystery']"
6128,mmimdb/dataset/0378378.jpeg,"['Documentary', 'History', 'Music']"
6129,mmimdb/dataset/0104114.jpeg,"['Comedy', 'Crime']"
6130,mmimdb/dataset/0107002.jpeg,"['Drama', 'Romance']"
6131,mmimdb/dataset/1226273.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
6132,mmimdb/dataset/0840322.jpeg,"['Drama', 'Sport']"
6133,mmimdb/dataset/2229095.jpeg,"['Documentary', 'Comedy']"
6134,mmimdb/dataset/2332865.jpeg,['Drama']
6135,mmimdb/dataset/0478116.jpeg,['Documentary']
6136,mmimdb/dataset/0990413.jpeg,"['Drama', 'Sport']"
6137,mmimdb/dataset/0098559.jpeg,"['Documentary', 'History']"
6138,mmimdb/dataset/0031147.jpeg,"['Comedy', 'Crime', 'Horror', 'Mystery', 'Thriller']"
6139,mmimdb/dataset/0120363.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
6140,mmimdb/dataset/0019412.jpeg,"['Action', 'Comedy', 'Family']"
6141,mmimdb/dataset/2528814.jpeg,['Drama']
6142,mmimdb/dataset/1989593.jpeg,['Drama']
6143,mmimdb/dataset/0060107.jpeg,"['Biography', 'Drama', 'History']"
6144,mmimdb/dataset/2359810.jpeg,"['Drama', 'Romance']"
6145,mmimdb/dataset/0056403.jpeg,"['Comedy', 'Drama']"
6146,mmimdb/dataset/0436374.jpeg,"['Drama', 'Horror', 'Mystery', 'Thriller']"
6147,mmimdb/dataset/0013134.jpeg,['Drama']
6148,mmimdb/dataset/0067128.jpeg,"['Crime', 'Thriller']"
6149,mmimdb/dataset/0263363.jpeg,"['Drama', 'Thriller']"
6150,mmimdb/dataset/0117999.jpeg,"['Drama', 'War']"
6151,mmimdb/dataset/0903831.jpeg,['Family']
6152,mmimdb/dataset/1134674.jpeg,"['Comedy', 'Horror', 'Sci-Fi']"
6153,mmimdb/dataset/0270645.jpeg,['Mystery']
6154,mmimdb/dataset/0280381.jpeg,"['Comedy', 'Drama']"
6155,mmimdb/dataset/0067467.jpeg,"['Drama', 'Musical', 'War']"
6156,mmimdb/dataset/1202514.jpeg,['Thriller']
6157,mmimdb/dataset/0932661.jpeg,"['History', 'War']"
6158,mmimdb/dataset/1488181.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family']"
6159,mmimdb/dataset/0410321.jpeg,"['Documentary', 'Biography']"
6160,mmimdb/dataset/0102202.jpeg,"['Action', 'Sport']"
6161,mmimdb/dataset/0338564.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
6162,mmimdb/dataset/1043651.jpeg,"['Action', 'Sci-Fi', 'Thriller']"
6163,mmimdb/dataset/0062804.jpeg,"['Biography', 'History', 'Music']"
6164,mmimdb/dataset/0100211.jpeg,"['Crime', 'Drama', 'Thriller']"
6165,mmimdb/dataset/0058715.jpeg,"['Biography', 'Drama', 'History']"
6166,mmimdb/dataset/0107225.jpeg,['Comedy']
6167,mmimdb/dataset/0071413.jpeg,['Horror']
6168,mmimdb/dataset/1280558.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
6169,mmimdb/dataset/0037054.jpeg,"['Romance', 'Drama']"
6170,mmimdb/dataset/1093908.jpeg,"['Comedy', 'Family', 'Romance']"
6171,mmimdb/dataset/0023800.jpeg,"['Animation', 'Short', 'Family', 'Horror', 'Musical']"
6172,mmimdb/dataset/0095253.jpeg,['Comedy']
6173,mmimdb/dataset/0074806.jpeg,"['Drama', 'Mystery', 'Thriller']"
6174,mmimdb/dataset/0110657.jpeg,"['Action', 'Drama', 'Family', 'Romance', 'Sport']"
6175,mmimdb/dataset/0049856.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Mystery']"
6176,mmimdb/dataset/0050610.jpeg,"['Action', 'Drama', 'Horror', 'Romance', 'Sci-Fi']"
6177,mmimdb/dataset/1981107.jpeg,"['Action', 'Adventure', 'Drama', 'Family']"
6178,mmimdb/dataset/1483797.jpeg,"['Animation', 'Action', 'Sci-Fi', 'Sport']"
6179,mmimdb/dataset/0211938.jpeg,"['Action', 'Crime', 'Thriller']"
6180,mmimdb/dataset/0490048.jpeg,['Documentary']
6181,mmimdb/dataset/2310792.jpeg,['Drama']
6182,mmimdb/dataset/1756511.jpeg,['Documentary']
6183,mmimdb/dataset/2402623.jpeg,['Drama']
6184,mmimdb/dataset/0420206.jpeg,"['Comedy', 'Drama', 'Romance', 'Sport']"
6185,mmimdb/dataset/0120171.jpeg,"['Comedy', 'Drama']"
6186,mmimdb/dataset/0119068.jpeg,"['Family', 'Comedy']"
6187,mmimdb/dataset/0070022.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
6188,mmimdb/dataset/0187995.jpeg,"['Drama', 'Mystery', 'Romance', 'Thriller']"
6189,mmimdb/dataset/0464105.jpeg,['Drama']
6190,mmimdb/dataset/0096029.jpeg,"['Biography', 'Comedy', 'Drama']"
6191,mmimdb/dataset/0073172.jpeg,"['Comedy', 'Drama']"
6192,mmimdb/dataset/0285531.jpeg,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
6193,mmimdb/dataset/0236216.jpeg,"['Documentary', 'Biography', 'Music']"
6194,mmimdb/dataset/1486185.jpeg,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
6195,mmimdb/dataset/0055558.jpeg,['Western']
6196,mmimdb/dataset/1068678.jpeg,"['Drama', 'Romance']"
6197,mmimdb/dataset/0073906.jpeg,"['Action', 'Adventure', 'Drama']"
6198,mmimdb/dataset/0472562.jpeg,"['Drama', 'History', 'War']"
6199,mmimdb/dataset/1926910.jpeg,['Documentary']
6200,mmimdb/dataset/0058625.jpeg,"['Drama', 'Thriller']"
6201,mmimdb/dataset/0109374.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
6202,mmimdb/dataset/0265808.jpeg,"['Comedy', 'Crime']"
6203,mmimdb/dataset/1351630.jpeg,"['Documentary', 'Comedy']"
6204,mmimdb/dataset/0059314.jpeg,"['Drama', 'Music', 'Romance']"
6205,mmimdb/dataset/0212742.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
6206,mmimdb/dataset/0085180.jpeg,"['Crime', 'Drama']"
6207,mmimdb/dataset/0058142.jpeg,"['Drama', 'Romance']"
6208,mmimdb/dataset/0241303.jpeg,"['Drama', 'Romance']"
6209,mmimdb/dataset/0093773.jpeg,"['Action', 'Horror', 'Sci-Fi']"
6210,mmimdb/dataset/1191111.jpeg,"['Drama', 'Fantasy']"
6211,mmimdb/dataset/1135084.jpeg,"['Action', 'Crime', 'Thriller']"
6212,mmimdb/dataset/0960790.jpeg,"['Comedy', 'Romance']"
6213,mmimdb/dataset/0082404.jpeg,"['Comedy', 'Drama']"
6214,mmimdb/dataset/0052027.jpeg,"['Adventure', 'Drama']"
6215,mmimdb/dataset/0083767.jpeg,"['Comedy', 'Fantasy', 'Horror']"
6216,mmimdb/dataset/1943747.jpeg,"['Documentary', 'Biography', 'History', 'Music']"
6217,mmimdb/dataset/0092857.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
6218,mmimdb/dataset/1119191.jpeg,"['Mystery', 'Thriller']"
6219,mmimdb/dataset/3091242.jpeg,"['Comedy', 'Drama']"
6220,mmimdb/dataset/0094089.jpeg,"['Comedy', 'Drama']"
6221,mmimdb/dataset/0046447.jpeg,['Drama']
6222,mmimdb/dataset/0080731.jpeg,['Comedy']
6223,mmimdb/dataset/0188640.jpeg,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
6224,mmimdb/dataset/0103251.jpeg,"['Drama', 'Romance']"
6225,mmimdb/dataset/0423382.jpeg,"['Comedy', 'Drama', 'Music', 'Romance']"
6226,mmimdb/dataset/1698651.jpeg,"['Comedy', 'Romance']"
6227,mmimdb/dataset/0098347.jpeg,['Drama']
6228,mmimdb/dataset/0099280.jpeg,['Comedy']
6229,mmimdb/dataset/0083178.jpeg,"['Drama', 'Horror', 'Thriller']"
6230,mmimdb/dataset/0388201.jpeg,"['Documentary', 'Biography']"
6231,mmimdb/dataset/1483756.jpeg,"['Comedy', 'Drama']"
6232,mmimdb/dataset/0887732.jpeg,['Drama']
6233,mmimdb/dataset/0450843.jpeg,"['Comedy', 'Horror', 'Thriller']"
6234,mmimdb/dataset/1125929.jpeg,"['Comedy', 'Drama', 'Romance', 'Sport']"
6235,mmimdb/dataset/0812352.jpeg,"['Horror', 'Mystery', 'Thriller']"
6236,mmimdb/dataset/0366450.jpeg,"['Adventure', 'Family', 'Fantasy']"
6237,mmimdb/dataset/1351770.jpeg,"['Drama', 'Mystery', 'Romance']"
6238,mmimdb/dataset/0082782.jpeg,"['Horror', 'Mystery', 'Thriller']"
6239,mmimdb/dataset/0323944.jpeg,"['Drama', 'History']"
6240,mmimdb/dataset/0066919.jpeg,['Drama']
6241,mmimdb/dataset/0051418.jpeg,"['Horror', 'Sci-Fi']"
6242,mmimdb/dataset/0498380.jpeg,"['Drama', 'History', 'War']"
6243,mmimdb/dataset/0012675.jpeg,"['Adventure', 'Drama', 'Romance']"
6244,mmimdb/dataset/1185416.jpeg,"['Comedy', 'Romance']"
6245,mmimdb/dataset/0098356.jpeg,"['Comedy', 'Drama', 'Romance']"
6246,mmimdb/dataset/0401729.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
6247,mmimdb/dataset/0029817.jpeg,['Comedy']
6248,mmimdb/dataset/0085862.jpeg,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']"
6249,mmimdb/dataset/0037793.jpeg,"['Fantasy', 'Horror', 'Sci-Fi']"
6250,mmimdb/dataset/0061029.jpeg,"['Comedy', 'Crime']"
6251,mmimdb/dataset/0838221.jpeg,"['Adventure', 'Comedy', 'Drama']"
6252,mmimdb/dataset/0110200.jpeg,"['Action', 'Drama']"
6253,mmimdb/dataset/0020570.jpeg,"['Action', 'Adventure', 'Drama', 'Romance']"
6254,mmimdb/dataset/0249538.jpeg,"['Drama', 'Mystery', 'Romance']"
6255,mmimdb/dataset/0091129.jpeg,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Mystery']"
6256,mmimdb/dataset/0857355.jpeg,['Drama']
6257,mmimdb/dataset/0129358.jpeg,['Horror']
6258,mmimdb/dataset/0790628.jpeg,['Comedy']
6259,mmimdb/dataset/0049223.jpeg,"['Action', 'Adventure', 'Romance', 'Sci-Fi']"
6260,mmimdb/dataset/0100911.jpeg,"['Comedy', 'Drama']"
6261,mmimdb/dataset/0484211.jpeg,['Documentary']
6262,mmimdb/dataset/0034428.jpeg,"['Action', 'Adventure', 'Drama', 'Romance', 'War']"
6263,mmimdb/dataset/0076661.jpeg,"['Action', 'Drama', 'Comedy']"
6264,mmimdb/dataset/1679332.jpeg,"['Animation', 'Action', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
6265,mmimdb/dataset/0245171.jpeg,"['Drama', 'War']"
6266,mmimdb/dataset/0122961.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
6267,mmimdb/dataset/0119345.jpeg,"['Horror', 'Mystery', 'Thriller']"
6268,mmimdb/dataset/1946289.jpeg,['Drama']
6269,mmimdb/dataset/0037365.jpeg,"['Comedy', 'Crime', 'Mystery', 'Romance']"
6270,mmimdb/dataset/0081698.jpeg,['Comedy']
6271,mmimdb/dataset/0443844.jpeg,"['Drama', 'Romance']"
6272,mmimdb/dataset/1931533.jpeg,"['Comedy', 'Crime']"
6273,mmimdb/dataset/1263670.jpeg,"['Drama', 'Music', 'Romance']"
6274,mmimdb/dataset/2145540.jpeg,['Comedy']
6275,mmimdb/dataset/0048937.jpeg,"['Biography', 'Drama', 'History', 'War']"
6276,mmimdb/dataset/1663680.jpeg,['Drama']
6277,mmimdb/dataset/1954352.jpeg,"['Drama', 'Sport']"
6278,mmimdb/dataset/0057569.jpeg,"['Horror', 'Thriller']"
6279,mmimdb/dataset/0043792.jpeg,"['Comedy', 'Drama', 'Romance']"
6280,mmimdb/dataset/0099327.jpeg,"['Action', 'Adventure', 'Thriller']"
6281,mmimdb/dataset/1587828.jpeg,"['Biography', 'Drama']"
6282,mmimdb/dataset/0311519.jpeg,"['Comedy', 'Drama', 'Romance']"
6283,mmimdb/dataset/0092644.jpeg,"['Action', 'Comedy', 'Crime', 'Thriller']"
6284,mmimdb/dataset/1277936.jpeg,"['Documentary', 'Crime', 'Horror', 'Mystery']"
6285,mmimdb/dataset/0209189.jpeg,['Drama']
6286,mmimdb/dataset/0030522.jpeg,"['Documentary', 'Sport']"
6287,mmimdb/dataset/0045296.jpeg,"['Biography', 'Drama', 'History', 'War', 'Western']"
6288,mmimdb/dataset/0022021.jpeg,['Drama']
6289,mmimdb/dataset/0076770.jpeg,"['Comedy', 'Crime', 'Mystery']"
6290,mmimdb/dataset/2258858.jpeg,"['Comedy', 'Drama']"
6291,mmimdb/dataset/0449994.jpeg,"['Action', 'Adventure', 'Biography', 'Drama', 'History', 'Musical', 'Romance']"
6292,mmimdb/dataset/0107626.jpeg,"['Comedy', 'Fantasy', 'Horror', 'Romance']"
6293,mmimdb/dataset/1787660.jpeg,['Documentary']
6294,mmimdb/dataset/0070453.jpeg,"['Crime', 'Drama', 'Thriller']"
6295,mmimdb/dataset/0202236.jpeg,"['Drama', 'Sci-Fi', 'Thriller']"
6296,mmimdb/dataset/1107812.jpeg,['Comedy']
6297,mmimdb/dataset/0940580.jpeg,"['Drama', 'Mystery', 'Thriller']"
6298,mmimdb/dataset/0177650.jpeg,['Comedy']
6299,mmimdb/dataset/0020298.jpeg,['Drama']
6300,mmimdb/dataset/0459880.jpeg,"['Drama', 'Romance']"
6301,mmimdb/dataset/0043927.jpeg,"['Comedy', 'Crime']"
6302,mmimdb/dataset/0089880.jpeg,"['Action', 'Adventure', 'Thriller', 'War']"
6303,mmimdb/dataset/2852458.jpeg,"['Drama', 'Thriller']"
6304,mmimdb/dataset/1320261.jpeg,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
6305,mmimdb/dataset/0118787.jpeg,"['Adventure', 'Comedy', 'Drama', 'Family']"
6306,mmimdb/dataset/0396857.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
6307,mmimdb/dataset/0189541.jpeg,"['Drama', 'Romance']"
6308,mmimdb/dataset/1339122.jpeg,['Comedy']
6309,mmimdb/dataset/0118150.jpeg,"['Comedy', 'Mystery', 'Thriller']"
6310,mmimdb/dataset/0117039.jpeg,"['Biography', 'Drama', 'Thriller', 'War']"
6311,mmimdb/dataset/0119906.jpeg,"['Crime', 'Thriller', 'Drama']"
6312,mmimdb/dataset/1951218.jpeg,['Thriller']
6313,mmimdb/dataset/0072317.jpeg,"['Action', 'Drama', 'Music', 'Thriller']"
6314,mmimdb/dataset/1049413.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family']"
6315,mmimdb/dataset/0038033.jpeg,"['Action', 'Comedy', 'Music', 'Western']"
6316,mmimdb/dataset/0160184.jpeg,"['Crime', 'Horror', 'Mystery', 'Thriller']"
6317,mmimdb/dataset/1850374.jpeg,"['Animation', 'Short', 'Comedy', 'Family']"
6318,mmimdb/dataset/0028305.jpeg,"['Comedy', 'Musical']"
6319,mmimdb/dataset/0086058.jpeg,"['Action', 'Drama', 'Thriller']"
6320,mmimdb/dataset/1124039.jpeg,"['Action', 'Crime', 'Mystery', 'Thriller']"
6321,mmimdb/dataset/1058017.jpeg,"['Comedy', 'Fantasy', 'Romance']"
6322,mmimdb/dataset/0055774.jpeg,"['Adventure', 'Biography', 'Drama', 'History']"
6323,mmimdb/dataset/2186812.jpeg,"['Comedy', 'Romance']"
6324,mmimdb/dataset/0036316.jpeg,"['Drama', 'Romance']"
6325,mmimdb/dataset/0102059.jpeg,"['Action', 'Comedy']"
6326,mmimdb/dataset/0093200.jpeg,['Comedy']
6327,mmimdb/dataset/2990756.jpeg,"['Documentary', 'Biography', 'Drama', 'Music']"
6328,mmimdb/dataset/0183523.jpeg,"['Adventure', 'Sci-Fi', 'Thriller']"
6329,mmimdb/dataset/1073510.jpeg,"['Biography', 'Drama', 'Romance']"
6330,mmimdb/dataset/0071859.jpeg,['Drama']
6331,mmimdb/dataset/0087507.jpeg,"['Action', 'Comedy', 'Crime', 'Thriller']"
6332,mmimdb/dataset/0134033.jpeg,"['Action', 'Adventure', 'Crime', 'Drama']"
6333,mmimdb/dataset/2488310.jpeg,"['Animation', 'Short', 'Action', 'Comedy', 'Fantasy']"
6334,mmimdb/dataset/0160127.jpeg,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
6335,mmimdb/dataset/0061052.jpeg,['Comedy']
6336,mmimdb/dataset/0074292.jpeg,"['Drama', 'Thriller']"
6337,mmimdb/dataset/0378407.jpeg,['Documentary']
6338,mmimdb/dataset/0100436.jpeg,"['Comedy', 'Drama', 'Music']"
6339,mmimdb/dataset/0053271.jpeg,"['Family', 'Comedy', 'Fantasy']"
6340,mmimdb/dataset/0094331.jpeg,"['Comedy', 'Drama']"
6341,mmimdb/dataset/0101846.jpeg,"['Action', 'Thriller']"
6342,mmimdb/dataset/0065642.jpeg,"['Comedy', 'Romance', 'Western']"
6343,mmimdb/dataset/1695831.jpeg,['Drama']
6344,mmimdb/dataset/0101279.jpeg,['Drama']
6345,mmimdb/dataset/0076451.jpeg,"['Drama', 'Music', 'Musical', 'Romance']"
6346,mmimdb/dataset/0071676.jpeg,"['Biography', 'Drama', 'Sport']"
6347,mmimdb/dataset/0463385.jpeg,['Drama']
6348,mmimdb/dataset/0100232.jpeg,"['Action', 'Adventure', 'Thriller']"
6349,mmimdb/dataset/0039895.jpeg,"['Crime', 'Drama', 'Film-Noir']"
6350,mmimdb/dataset/0089072.jpeg,"['Comedy', 'Drama', 'Music', 'Romance']"
6351,mmimdb/dataset/0133363.jpeg,"['Drama', 'Mystery', 'Romance']"
6352,mmimdb/dataset/0018451.jpeg,"['Drama', 'Romance']"
6353,mmimdb/dataset/0083111.jpeg,"['Action', 'Thriller']"
6354,mmimdb/dataset/0061868.jpeg,"['Adventure', 'Sci-Fi']"
6355,mmimdb/dataset/0114496.jpeg,"['Comedy', 'Drama', 'Romance']"
6356,mmimdb/dataset/1937264.jpeg,"['Drama', 'Romance']"
6357,mmimdb/dataset/1555093.jpeg,"['Drama', 'Horror', 'Thriller']"
6358,mmimdb/dataset/1735862.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
6359,mmimdb/dataset/0492619.jpeg,['Comedy']
6360,mmimdb/dataset/0115164.jpeg,"['Biography', 'Drama']"
6361,mmimdb/dataset/1949548.jpeg,['Drama']
6362,mmimdb/dataset/1272878.jpeg,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
6363,mmimdb/dataset/0054795.jpeg,['Western']
6364,mmimdb/dataset/0032701.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Romance']"
6365,mmimdb/dataset/0073198.jpeg,['Drama']
6366,mmimdb/dataset/1149361.jpeg,"['Action', 'Comedy', 'Crime']"
6367,mmimdb/dataset/0043807.jpeg,"['Comedy', 'Romance']"
6368,mmimdb/dataset/0462295.jpeg,['Comedy']
6369,mmimdb/dataset/0078754.jpeg,"['Comedy', 'Drama', 'Musical']"
6370,mmimdb/dataset/0078913.jpeg,"['Comedy', 'Crime']"
6371,mmimdb/dataset/0061595.jpeg,"['Comedy', 'Crime', 'Drama', 'Music']"
6372,mmimdb/dataset/0041831.jpeg,['Comedy']
6373,mmimdb/dataset/0258760.jpeg,['Comedy']
6374,mmimdb/dataset/1135487.jpeg,"['Crime', 'Romance', 'Thriller']"
6375,mmimdb/dataset/0034167.jpeg,"['Biography', 'Drama', 'History', 'Romance', 'War']"
6376,mmimdb/dataset/0047794.jpeg,['Comedy']
6377,mmimdb/dataset/0139462.jpeg,"['Drama', 'Romance']"
6378,mmimdb/dataset/0430576.jpeg,"['Drama', 'Romance']"
6379,mmimdb/dataset/1409798.jpeg,"['Action', 'Horror', 'Thriller']"
6380,mmimdb/dataset/0021969.jpeg,"['Drama', 'Romance']"
6381,mmimdb/dataset/0200529.jpeg,"['Documentary', 'Comedy']"
6382,mmimdb/dataset/0323298.jpeg,"['Drama', 'Romance']"
6383,mmimdb/dataset/0478303.jpeg,['Horror']
6384,mmimdb/dataset/0320691.jpeg,"['Action', 'Fantasy', 'Thriller']"
6385,mmimdb/dataset/0070350.jpeg,"['Crime', 'Drama']"
6386,mmimdb/dataset/0206746.jpeg,['Documentary']
6387,mmimdb/dataset/0965375.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
6388,mmimdb/dataset/0284445.jpeg,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
6389,mmimdb/dataset/0028373.jpeg,"['Comedy', 'Musical', 'Romance']"
6390,mmimdb/dataset/0088454.jpeg,['Horror']
6391,mmimdb/dataset/2192888.jpeg,"['Comedy', 'Family']"
6392,mmimdb/dataset/1164092.jpeg,"['Documentary', 'Biography', 'Family']"
6393,mmimdb/dataset/0109842.jpeg,"['Crime', 'Drama', 'Thriller']"
6394,mmimdb/dataset/0018051.jpeg,"['Comedy', 'Drama', 'Family', 'Romance']"
6395,mmimdb/dataset/2085059.jpeg,"['Drama', 'Sci-Fi', 'Thriller']"
6396,mmimdb/dataset/0108500.jpeg,"['Comedy', 'Fantasy', 'Sci-Fi']"
6397,mmimdb/dataset/0060560.jpeg,"['Comedy', 'Drama']"
6398,mmimdb/dataset/0049322.jpeg,"['Comedy', 'Musical']"
6399,mmimdb/dataset/1226229.jpeg,"['Comedy', 'Music']"
6400,mmimdb/dataset/0231448.jpeg,"['Action', 'Crime', 'Drama']"
6401,mmimdb/dataset/0083661.jpeg,"['Adventure', 'Horror']"
6402,mmimdb/dataset/0073901.jpeg,"['Action', 'Adventure', 'Drama', 'Thriller']"
6403,mmimdb/dataset/1151923.jpeg,"['Romance', 'Thriller']"
6404,mmimdb/dataset/1509803.jpeg,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']"
6405,mmimdb/dataset/0112579.jpeg,"['Drama', 'Romance']"
6406,mmimdb/dataset/0030149.jpeg,"['Drama', 'Music', 'Romance']"
6407,mmimdb/dataset/0373450.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
6408,mmimdb/dataset/0096895.jpeg,"['Action', 'Adventure']"
6409,mmimdb/dataset/0097531.jpeg,"['Comedy', 'Fantasy']"
6410,mmimdb/dataset/0041278.jpeg,"['Crime', 'Drama', 'Film-Noir']"
6411,mmimdb/dataset/0875581.jpeg,['Drama']
6412,mmimdb/dataset/0056818.jpeg,['Drama']
6413,mmimdb/dataset/0102443.jpeg,"['Drama', 'War']"
6414,mmimdb/dataset/0058954.jpeg,['Horror']
6415,mmimdb/dataset/0338427.jpeg,"['Drama', 'Romance']"
6416,mmimdb/dataset/1216516.jpeg,"['Animation', 'Adventure', 'Family', 'Fantasy']"
6417,mmimdb/dataset/0416320.jpeg,"['Drama', 'Romance', 'Thriller']"
6418,mmimdb/dataset/0079368.jpeg,"['Biography', 'Drama', 'Family', 'History']"
6419,mmimdb/dataset/0082402.jpeg,"['Crime', 'Drama']"
6420,mmimdb/dataset/1470023.jpeg,"['Action', 'Comedy', 'Romance']"
6421,mmimdb/dataset/0107426.jpeg,['Drama']
6422,mmimdb/dataset/0156610.jpeg,"['Drama', 'Fantasy', 'Musical']"
6423,mmimdb/dataset/1280011.jpeg,['Documentary']
6424,mmimdb/dataset/1692486.jpeg,"['Comedy', 'Drama']"
6425,mmimdb/dataset/0077751.jpeg,['Drama']
6426,mmimdb/dataset/0451850.jpeg,"['Fantasy', 'Romance']"
6427,mmimdb/dataset/2406252.jpeg,['Drama']
6428,mmimdb/dataset/0076245.jpeg,['Drama']
6429,mmimdb/dataset/0099653.jpeg,"['Drama', 'Fantasy', 'Romance', 'Thriller']"
6430,mmimdb/dataset/0137355.jpeg,['Documentary']
6431,mmimdb/dataset/0104670.jpeg,"['Comedy', 'Sport']"
6432,mmimdb/dataset/0061809.jpeg,"['Biography', 'Crime', 'Drama', 'History']"
